location,date,vaccine,total_vaccinations
Anguilla,2021/1/22,Pfizer/BioNTech,72129
Anguilla,2021/1/29,Moderna,2829
Anguilla,2021/1/29,Pfizer/BioNTech,88829
Anguilla,2021/2/5,Johnson&Johnson,2
Anguilla,2021/2/5,Moderna,3338
Anguilla,2021/2/5,Oxford/AstraZeneca,12
Anguilla,2021/2/5,Pfizer/BioNTech,106122
Anguilla,2021/2/12,Moderna,8440
Anguilla,2021/2/12,Oxford/AstraZeneca,3222
Anguilla,2021/2/12,Pfizer/BioNTech,127163
Anguilla,2021/2/19,Johnson&Johnson,4
Anguilla,2021/2/19,Moderna,13616
Anguilla,2021/2/19,Oxford/AstraZeneca,19227
Anguilla,2021/2/19,Pfizer/BioNTech,147466
Anguilla,2021/2/26,Moderna,14800
Anguilla,2021/2/26,Oxford/AstraZeneca,60775
Anguilla,2021/2/26,Pfizer/BioNTech,167838
Anguilla,2021/3/5,Johnson&Johnson,7
Anguilla,2021/3/5,Moderna,23368
Anguilla,2021/3/5,Oxford/AstraZeneca,85489
Anguilla,2021/3/5,Pfizer/BioNTech,192384
Anguilla,2021/3/12,Johnson&Johnson,22
Anguilla,2021/3/12,Moderna,30184
Anguilla,2021/3/12,Oxford/AstraZeneca,119201
Anguilla,2021/3/12,Pfizer/BioNTech,216356
Anguilla,2021/3/19,Johnson&Johnson,36
Anguilla,2021/3/19,Moderna,45626
Anguilla,2021/3/19,Oxford/AstraZeneca,140102
Anguilla,2021/3/19,Pfizer/BioNTech,247894
Anguilla,2021/3/26,Johnson&Johnson,47
Anguilla,2021/3/26,Moderna,53587
Anguilla,2021/3/26,Oxford/AstraZeneca,161487
Anguilla,2021/3/26,Pfizer/BioNTech,282175
Anguilla,2021/4/2,Johnson&Johnson,66
Anguilla,2021/4/2,Moderna,73066
Anguilla,2021/4/2,Oxford/AstraZeneca,177459
Anguilla,2021/4/2,Pfizer/BioNTech,315371
Anguilla,2021/4/9,Johnson&Johnson,110
Anguilla,2021/4/9,Moderna,85440
Anguilla,2021/4/9,Oxford/AstraZeneca,206646
Anguilla,2021/4/9,Pfizer/BioNTech,344013
Anguilla,2021/4/16,Johnson&Johnson,120
Anguilla,2021/4/16,Moderna,106018
Anguilla,2021/4/16,Oxford/AstraZeneca,238731
Anguilla,2021/4/16,Pfizer/BioNTech,405269
Anguilla,2021/4/23,Johnson&Johnson,120
Anguilla,2021/4/23,Moderna,117103
Anguilla,2021/4/23,Oxford/AstraZeneca,253806
Anguilla,2021/4/23,Pfizer/BioNTech,484248
Anguilla,2021/4/30,Johnson&Johnson,846
Anguilla,2021/4/30,Moderna,132125
Anguilla,2021/4/30,Oxford/AstraZeneca,274088
Anguilla,2021/4/30,Pfizer/BioNTech,572440
Anguilla,2021/5/7,Johnson&Johnson,3656
Anguilla,2021/5/7,Moderna,149667
Anguilla,2021/5/7,Oxford/AstraZeneca,315455
Anguilla,2021/5/7,Pfizer/BioNTech,748960
Anguilla,2021/5/14,Johnson&Johnson,6271
Anguilla,2021/5/14,Moderna,175117
Anguilla,2021/5/14,Oxford/AstraZeneca,355159
Anguilla,2021/5/14,Pfizer/BioNTech,926738
Anguilla,2021/5/21,Johnson&Johnson,9707
Anguilla,2021/5/21,Moderna,199015
Anguilla,2021/5/21,Oxford/AstraZeneca,388754
Anguilla,2021/5/21,Pfizer/BioNTech,1083646
Anguilla,2021/5/28,Johnson&Johnson,13034
Anguilla,2021/5/28,Moderna,215114
Anguilla,2021/5/28,Oxford/AstraZeneca,419404
Antigua and Barbuda,2021/5/28,Pfizer/BioNTech,1224030
Antigua and Barbuda,2021/6/4,Johnson&Johnson,15337
Antigua and Barbuda,2021/6/4,Moderna,226350
Antigua and Barbuda,2021/6/4,Oxford/AstraZeneca,438195
Antigua and Barbuda,2021/6/4,Pfizer/BioNTech,1329982
Antigua and Barbuda,2021/6/11,Johnson&Johnson,18321
Antigua and Barbuda,2021/6/11,Moderna,244872
Antigua and Barbuda,2021/6/11,Oxford/AstraZeneca,459830
Antigua and Barbuda,2021/6/11,Pfizer/BioNTech,1497663
Antigua and Barbuda,2021/6/18,Johnson&Johnson,20839
Antigua and Barbuda,2021/6/18,Moderna,263166
Antigua and Barbuda,2021/6/18,Oxford/AstraZeneca,477278
Antigua and Barbuda,2021/6/18,Pfizer/BioNTech,1666847
Antigua and Barbuda,2021/6/25,Johnson&Johnson,22977
Antigua and Barbuda,2021/6/25,Moderna,274317
Antigua and Barbuda,2021/6/25,Oxford/AstraZeneca,487615
Antigua and Barbuda,2021/6/25,Pfizer/BioNTech,1796360
Antigua and Barbuda,2021/7/2,Johnson&Johnson,26015
Antigua and Barbuda,2021/7/2,Moderna,285460
Antigua and Barbuda,2021/7/2,Oxford/AstraZeneca,507503
Antigua and Barbuda,2021/7/2,Pfizer/BioNTech,1931719
Antigua and Barbuda,2021/7/9,Johnson&Johnson,31676
Antigua and Barbuda,2021/7/9,Moderna,292986
Antigua and Barbuda,2021/7/9,Oxford/AstraZeneca,526834
Antigua and Barbuda,2021/7/9,Pfizer/BioNTech,2042254
Antigua and Barbuda,2021/7/16,Johnson&Johnson,39326
Antigua and Barbuda,2021/7/16,Moderna,299455
Antigua and Barbuda,2021/7/16,Oxford/AstraZeneca,533293
Antigua and Barbuda,2021/7/16,Pfizer/BioNTech,2115210
Antigua and Barbuda,2021/7/23,Johnson&Johnson,46902
Antigua and Barbuda,2021/7/23,Moderna,303182
Antigua and Barbuda,2021/7/23,Oxford/AstraZeneca,540638
Antigua and Barbuda,2021/7/23,Pfizer/BioNTech,2188275
Antigua and Barbuda,2021/7/30,Johnson&Johnson,54223
Antigua and Barbuda,2021/7/30,Moderna,307415
Antigua and Barbuda,2021/7/30,Oxford/AstraZeneca,551045
Antigua and Barbuda,2021/7/30,Pfizer/BioNTech,2237184
Antigua and Barbuda,2021/8/6,Johnson&Johnson,58038
Antigua and Barbuda,2021/8/6,Moderna,311255
Antigua and Barbuda,2021/8/6,Oxford/AstraZeneca,555578
Antigua and Barbuda,2021/8/6,Pfizer/BioNTech,2269343
Antigua and Barbuda,2021/8/13,Johnson&Johnson,61998
Antigua and Barbuda,2021/8/13,Moderna,315100
Antigua and Barbuda,2021/8/13,Oxford/AstraZeneca,557127
Antigua and Barbuda,2021/8/13,Pfizer/BioNTech,2302077
Antigua and Barbuda,2021/8/20,Johnson&Johnson,66422
Antigua and Barbuda,2021/8/20,Moderna,317715
Antigua and Barbuda,2021/8/20,Oxford/AstraZeneca,558069
Antigua and Barbuda,2021/8/20,Pfizer/BioNTech,2335727
Antigua and Barbuda,2021/8/27,Johnson&Johnson,71526
Antigua and Barbuda,2021/8/27,Moderna,320776
Antigua and Barbuda,2021/8/27,Oxford/AstraZeneca,559715
Antigua and Barbuda,2021/8/27,Pfizer/BioNTech,2369323
Antigua and Barbuda,2021/9/3,Johnson&Johnson,77141
Antigua and Barbuda,2021/9/3,Moderna,322623
Antigua and Barbuda,2021/9/3,Oxford/AstraZeneca,560506
Antigua and Barbuda,2021/9/3,Pfizer/BioNTech,2397447
Antigua and Barbuda,2021/9/10,Johnson&Johnson,81475
Antigua and Barbuda,2021/9/10,Moderna,324827
Antigua and Barbuda,2021/9/10,Oxford/AstraZeneca,561203
Antigua and Barbuda,2021/9/10,Pfizer/BioNTech,2421946
Antigua and Barbuda,2021/9/17,Johnson&Johnson,87870
Antigua and Barbuda,2021/9/17,Moderna,326981
Antigua and Barbuda,2021/9/17,Oxford/AstraZeneca,562044
Antigua and Barbuda,2021/9/17,Pfizer/BioNTech,2448701
Antigua and Barbuda,2021/9/24,Johnson&Johnson,94397
Antigua and Barbuda,2021/9/24,Moderna,329666
Antigua and Barbuda,2021/9/24,Oxford/AstraZeneca,562789
Antigua and Barbuda,2021/9/24,Pfizer/BioNTech,2476180
Antigua and Barbuda,2021/10/1,Johnson&Johnson,100484
Antigua and Barbuda,2021/10/1,Moderna,331615
Antigua and Barbuda,2021/10/1,Oxford/AstraZeneca,563427
Antigua and Barbuda,2021/10/1,Pfizer/BioNTech,2504654
Antigua and Barbuda,2021/10/8,Johnson&Johnson,106363
Antigua and Barbuda,2021/10/8,Moderna,334020
Antigua and Barbuda,2021/10/8,Oxford/AstraZeneca,564066
Antigua and Barbuda,2021/10/8,Pfizer/BioNTech,2531270
Antigua and Barbuda,2021/10/15,Johnson&Johnson,110298
Antigua and Barbuda,2021/10/15,Moderna,335395
Antigua and Barbuda,2021/10/15,Oxford/AstraZeneca,564573
Antigua and Barbuda,2021/10/15,Pfizer/BioNTech,2556101
Antigua and Barbuda,2021/10/22,Johnson&Johnson,113845
Antigua and Barbuda,2021/10/22,Moderna,337644
Antigua and Barbuda,2021/10/22,Oxford/AstraZeneca,564951
Antigua and Barbuda,2021/10/22,Pfizer/BioNTech,2586752
Antigua and Barbuda,2021/10/29,Johnson&Johnson,119577
Antigua and Barbuda,2021/10/29,Moderna,340858
Antigua and Barbuda,2021/10/29,Oxford/AstraZeneca,565409
Antigua and Barbuda,2021/10/29,Pfizer/BioNTech,2635977
Antigua and Barbuda,2021/11/5,Johnson&Johnson,127345
Antigua and Barbuda,2021/11/5,Moderna,347922
Antigua and Barbuda,2021/11/5,Oxford/AstraZeneca,565789
Antigua and Barbuda,2021/11/5,Pfizer/BioNTech,2699847
Antigua and Barbuda,2021/11/12,Johnson&Johnson,145918
Antigua and Barbuda,2021/11/12,Moderna,360326
Antigua and Barbuda,2021/11/12,Oxford/AstraZeneca,566281
Antigua and Barbuda,2021/11/12,Pfizer/BioNTech,2829372
Antigua and Barbuda,2021/11/19,Johnson&Johnson,164226
Antigua and Barbuda,2021/11/19,Moderna,372941
Antigua and Barbuda,2021/11/19,Oxford/AstraZeneca,566617
Antigua and Barbuda,2021/11/19,Pfizer/BioNTech,2928526
Antigua and Barbuda,2021/11/26,Johnson&Johnson,175811
Antigua and Barbuda,2021/11/26,Moderna,388470
Antigua and Barbuda,2021/11/26,Oxford/AstraZeneca,566896
Antigua and Barbuda,2021/11/26,Pfizer/BioNTech,3020737
Antigua and Barbuda,2021/12/3,Johnson&Johnson,181120
Antigua and Barbuda,2021/12/3,Moderna,403106
Antigua and Barbuda,2021/12/3,Oxford/AstraZeneca,567101
Antigua and Barbuda,2021/12/3,Pfizer/BioNTech,3127261
Antigua and Barbuda,2021/12/10,Johnson&Johnson,184448
Antigua and Barbuda,2021/12/10,Moderna,416814
Antigua and Barbuda,2021/12/10,Oxford/AstraZeneca,567241
Antigua and Barbuda,2021/12/10,Pfizer/BioNTech,3244335
Antigua and Barbuda,2021/12/17,Johnson&Johnson,187069
Antigua and Barbuda,2021/12/17,Moderna,434128
Antigua and Barbuda,2021/12/17,Oxford/AstraZeneca,567352
Antigua and Barbuda,2021/12/17,Pfizer/BioNTech,3383546
Antigua and Barbuda,2021/12/24,Johnson&Johnson,188557
Antigua and Barbuda,2021/12/24,Moderna,445221
Antigua and Barbuda,2021/12/24,Oxford/AstraZeneca,567422
Antigua and Barbuda,2021/12/24,Pfizer/BioNTech,3460173
Antigua and Barbuda,2021/12/31,Johnson&Johnson,189975
Antigua and Barbuda,2021/12/31,Moderna,456683
Antigua and Barbuda,2021/12/31,Oxford/AstraZeneca,567503
Antigua and Barbuda,2021/12/31,Pfizer/BioNTech,3527559
Antigua and Barbuda,2022/1/7,Johnson&Johnson,191645
Antigua and Barbuda,2022/1/7,Moderna,472436
Antigua and Barbuda,2022/1/7,Oxford/AstraZeneca,567563
Antigua and Barbuda,2022/1/7,Pfizer/BioNTech,3611039
Antigua and Barbuda,2022/1/14,Johnson&Johnson,193777
Antigua and Barbuda,2022/1/14,Moderna,486890
Antigua and Barbuda,2022/1/14,Oxford/AstraZeneca,567630
Antigua and Barbuda,2022/1/14,Pfizer/BioNTech,3719405
Antigua and Barbuda,2022/1/21,Johnson&Johnson,195501
Antigua and Barbuda,2022/1/21,Moderna,494629
Antigua and Barbuda,2022/1/21,Oxford/AstraZeneca,567678
Antigua and Barbuda,2022/1/21,Pfizer/BioNTech,3787603
Antigua and Barbuda,2022/1/28,Johnson&Johnson,196782
Antigua and Barbuda,2022/1/28,Moderna,498913
Antigua and Barbuda,2022/1/28,Oxford/AstraZeneca,567724
Antigua and Barbuda,2022/1/28,Pfizer/BioNTech,3827131
Antigua and Barbuda,2022/2/4,Johnson&Johnson,197798
Antigua and Barbuda,2022/2/4,Moderna,501896
Antigua and Barbuda,2022/2/4,Oxford/AstraZeneca,567751
Antigua and Barbuda,2022/2/4,Pfizer/BioNTech,3855353
Antigua and Barbuda,2022/2/11,Johnson&Johnson,198681
Antigua and Barbuda,2022/2/11,Moderna,504117
Antigua and Barbuda,2022/2/11,Oxford/AstraZeneca,567769
Antigua and Barbuda,2022/2/11,Pfizer/BioNTech,3876449
Antigua and Barbuda,2022/2/18,Johnson&Johnson,199559
Antigua and Barbuda,2022/2/18,Moderna,505779
Antigua and Barbuda,2022/2/18,Oxford/AstraZeneca,567781
Antigua and Barbuda,2022/2/18,Pfizer/BioNTech,3892793
Antigua and Barbuda,2022/2/25,Johnson&Johnson,200200
Antigua and Barbuda,2022/2/25,Moderna,506820
Antigua and Barbuda,2022/2/25,Oxford/AstraZeneca,567784
Antigua and Barbuda,2022/2/25,Pfizer/BioNTech,3902942
Antigua and Barbuda,2022/3/4,Johnson&Johnson,200526
Antigua and Barbuda,2022/3/4,Moderna,507420
Antigua and Barbuda,2022/3/4,Oxford/AstraZeneca,567787
Antigua and Barbuda,2022/3/4,Pfizer/BioNTech,3908849
Antigua and Barbuda,2021/1/1,Pfizer/BioNTech,369
Antigua and Barbuda,2021/1/8,Pfizer/BioNTech,3010
Antigua and Barbuda,2021/1/15,Moderna,0
Antigua and Barbuda,2021/1/15,Pfizer/BioNTech,7757
Antigua and Barbuda,2021/1/22,Moderna,210
Antigua and Barbuda,2021/1/22,Pfizer/BioNTech,14805
Antigua and Barbuda,2021/1/29,Moderna,420
Antigua and Barbuda,2021/1/29,Pfizer/BioNTech,21876
Antigua and Barbuda,2021/2/5,Pfizer/BioNTech,29644
Antigua and Barbuda,2021/2/12,Moderna,421
